sale_date,category_name,product_name,quantity,unit_price,cost_price,amount,cost_amount,customer_name,department,section,description
2025-04-08,サポート・保守,年間保守契約,2,110000,40000,220000,80000,株式会社イオタ,サービス事業部,サポート課,月次定期点検
2025-04-09,ハードウェア,ネットワーク機器,1,331000,196000,331000,196000,株式会社クシ技研,SI事業部,インフラ課,DR環境構築
2025-04-09,ハードウェア,サーバ機器 B,1,1148000,829000,1148000,829000,シグマ自動車,サービス事業部,保守管理課,拠点間VPN
2025-04-09,サポート・保守,年間保守契約,1,131000,37000,131000,37000,ベータ工業株式会社,サービス事業部,サポート課,月次定期点検
2025-04-09,ソフトウェア,セキュリティ管理ツール,5,163000,32000,815000,160000,テータ建設,第二営業部,東日本営業課,機能拡張
2025-04-10,ソフトウェア,業務管理システム Pro,2,359000,67000,718000,134000,パイ情報システム,コンサルティング部,戦略コンサル課,新規導入
2025-04-10,コンサルティング,システム要件定義支援,8,70000,32000,560000,256000,ミュー電気株式会社,サービス事業部,サポート課,BIM検討支援
2025-04-10,ハードウェア,サーバ機器 A,2,951000,672000,1902000,1344000,イプシロン物流,第一営業部,第一営業課,DR環境構築
2025-04-10,コンサルティング,プロジェクト管理支援,19,93000,46000,1767000,874000,株式会社アルファ商事,サービス事業部,サポート課,DXロードマップ策定
2025-04-12,ハードウェア,サーバ機器 B,1,1058000,871000,1058000,871000,シグマ自動車,第一営業部,官公庁営業課,バックアップ機器
2025-04-13,ソフトウェア,業務管理システム Basic,3,146000,27000,438000,81000,エータ食品株式会社,サービス事業部,保守管理課,新規導入
2025-04-13,ソフトウェア,セキュリティ管理ツール,4,201000,33000,804000,132000,株式会社タウ設計,コンサルティング部,戦略コンサル課,本社導入
2025-04-13,ソフトウェア,データ分析ツール,2,251000,44000,502000,88000,株式会社タウ設計,SI事業部,インフラ課,機能拡張
2025-04-14,ハードウェア,サーバ機器 B,1,1194000,965000,1194000,965000,ウプシロン薬品,SI事業部,PMO課,拠点間VPN
2025-04-14,サポート・保守,障害対応（スポット）,9,14000,9000,126000,81000,シグマ自動車,第一営業部,第二営業課,保守契約更新
2025-04-14,ハードウェア,サーバ機器 B,1,1234000,841000,1234000,841000,株式会社タウ設計,コンサルティング部,戦略コンサル課,拠点間VPN
2025-04-14,ハードウェア,サーバ機器 B,1,1126000,772000,1126000,772000,株式会社イオタ,第一営業部,官公庁営業課,データセンター増設
2025-04-15,ハードウェア,サーバ機器 A,1,725000,632000,725000,632000,ミュー電気株式会社,コンサルティング部,戦略コンサル課,拠点間VPN
2025-04-15,ハードウェア,サーバ機器 A,1,969000,654000,969000,654000,ウプシロン薬品,第二営業部,東日本営業課,DR環境構築
2025-04-16,ハードウェア,サーバ機器 B,1,1104000,904000,1104000,904000,カッパデジタル,第一営業部,第一営業課,生産管理サーバ
2025-04-16,ハードウェア,サーバ機器 B,1,1070000,748000,1070000,748000,エータ食品株式会社,サービス事業部,サポート課,データセンター増設
2025-04-16,ソフトウェア,セキュリティ管理ツール,3,156000,40000,468000,120000,ゼータ不動産,コンサルティング部,ITコンサル課,バージョンアップ
2025-04-16,コンサルティング,プロジェクト管理支援,6,79000,44000,474000,264000,カッパデジタル,SI事業部,PMO課,クラウド移行支援
2025-04-16,コンサルティング,システム要件定義支援,7,76000,33000,532000,231000,ゼータ不動産,サービス事業部,保守管理課,ERP導入PM
2025-04-17,ソフトウェア,業務管理システム Basic,3,131000,29000,393000,87000,株式会社クシ技研,第一営業部,第二営業課,工場管理向け
2025-04-17,サポート・保守,年間保守契約,1,115000,37000,115000,37000,株式会社クシ技研,コンサルティング部,戦略コンサル課,緊急障害対応
2025-04-17,ソフトウェア,データ分析ツール,2,269000,48000,538000,96000,ガンマシステムズ,第一営業部,第二営業課,拠点展開
2025-04-17,ハードウェア,ストレージ装置,1,511000,288000,511000,288000,ロー物産株式会社,コンサルティング部,ITコンサル課,生産管理サーバ
2025-04-17,ソフトウェア,データ分析ツール,2,274000,48000,548000,96000,株式会社イオタ,第二営業部,海外営業課,機能拡張
2025-04-18,コンサルティング,プロジェクト管理支援,8,79000,42000,632000,336000,ガンマシステムズ,SI事業部,インフラ課,業務分析
2025-04-18,ハードウェア,ネットワーク機器,3,366000,233000,1098000,699000,ミュー電気株式会社,SI事業部,PMO課,生産管理サーバ
2025-04-18,ハードウェア,サーバ機器 B,1,1180000,793000,1180000,793000,ゼータ不動産,SI事業部,PMO課,拠点間VPN
2025-04-18,コンサルティング,システム要件定義支援,3,88000,34000,264000,102000,エータ食品株式会社,第一営業部,第二営業課,要件定義支援
2025-04-18,ハードウェア,ネットワーク機器,3,282000,240000,846000,720000,ミュー電気株式会社,第二営業部,東日本営業課,生産管理サーバ
2025-04-19,サポート・保守,障害対応（スポット）,12,14000,7000,168000,84000,オミクロン化学,第一営業部,第一営業課,年度保守契約
2025-04-19,ハードウェア,サーバ機器 A,1,957000,674000,957000,674000,ゼータ不動産,サービス事業部,保守管理課,データセンター増設
2025-04-19,サポート・保守,障害対応（スポット）,11,14000,8000,154000,88000,ウプシロン薬品,サービス事業部,サポート課,月次定期点検
2025-04-19,コンサルティング,プロジェクト管理支援,6,84000,39000,504000,234000,株式会社アルファ商事,SI事業部,システム開発課,BIM検討支援
2025-04-20,サポート・保守,年間保守契約,5,117000,43000,585000,215000,テータ建設,第一営業部,第一営業課,年度保守契約
2025-04-21,コンサルティング,プロジェクト管理支援,19,79000,36000,1501000,684000,株式会社ラムダ,第二営業部,海外営業課,DXロードマップ策定
2025-04-21,ソフトウェア,セキュリティ管理ツール,4,180000,33000,720000,132000,テータ建設,第二営業部,東日本営業課,本社導入
2025-04-21,コンサルティング,システム要件定義支援,13,76000,36000,988000,468000,イプシロン物流,コンサルティング部,ITコンサル課,BIM検討支援
2025-04-22,サポート・保守,リモート監視サービス,12,43000,18000,516000,216000,エータ食品株式会社,コンサルティング部,ITコンサル課,セキュリティ対応
2025-04-22,ソフトウェア,業務管理システム Basic,1,128000,34000,128000,34000,ベータ工業株式会社,SI事業部,インフラ課,追加ライセンス
2025-04-23,ソフトウェア,業務管理システム Pro,1,361000,77000,361000,77000,株式会社イオタ,SI事業部,システム開発課,追加ライセンス
2025-04-23,コンサルティング,DX戦略策定支援,8,121000,49000,968000,392000,ゼータ不動産,SI事業部,インフラ課,業務分析
2025-04-24,サポート・保守,年間保守契約,5,104000,43000,520000,215000,イプシロン物流,サービス事業部,保守管理課,月次定期点検
2025-04-24,サポート・保守,年間保守契約,2,126000,44000,252000,88000,デルタ製造株式会社,第一営業部,官公庁営業課,夜間サポート
2025-04-24,ハードウェア,ネットワーク機器,2,284000,212000,568000,424000,シグマ自動車,サービス事業部,サポート課,DR環境構築
2025-04-24,サポート・保守,障害対応（スポット）,13,14000,8000,182000,104000,株式会社アルファ商事,第一営業部,第二営業課,保守契約更新
2025-04-24,ソフトウェア,データ分析ツール,3,258000,54000,774000,162000,ゼータ不動産,SI事業部,インフラ課,工場管理向け
2025-04-24,コンサルティング,DX戦略策定支援,6,102000,58000,612000,348000,ガンマシステムズ,サービス事業部,サポート課,ERP導入PM
2025-04-24,ハードウェア,ストレージ装置,2,424000,290000,848000,580000,株式会社タウ設計,第二営業部,海外営業課,DR環境構築
2025-04-25,ハードウェア,サーバ機器 B,1,1030000,806000,1030000,806000,イプシロン物流,第一営業部,第一営業課,データセンター増設
2025-04-25,ハードウェア,ストレージ装置,2,430000,285000,860000,570000,株式会社アルファ商事,サービス事業部,保守管理課,拠点間VPN
2025-04-25,ハードウェア,サーバ機器 A,1,944000,588000,944000,588000,ニュー精工株式会社,第二営業部,西日本営業課,全拠点LAN整備
2025-04-25,サポート・保守,障害対応（スポット）,3,15000,8000,45000,24000,ガンマシステムズ,コンサルティング部,戦略コンサル課,月次定期点検
2025-04-25,コンサルティング,DX戦略策定支援,9,120000,52000,1080000,468000,株式会社イオタ,第一営業部,第一営業課,業務分析
2025-04-25,ソフトウェア,業務管理システム Pro,2,393000,81000,786000,162000,株式会社イオタ,SI事業部,インフラ課,工場管理向け
2025-04-26,コンサルティング,システム要件定義支援,5,84000,34000,420000,170000,ロー物産株式会社,SI事業部,インフラ課,ERP導入PM
2025-04-26,ソフトウェア,データ分析ツール,2,217000,56000,434000,112000,ミュー電気株式会社,サービス事業部,サポート課,バージョンアップ
2025-04-27,サポート・保守,障害対応（スポット）,9,15000,7000,135000,63000,ロー物産株式会社,第二営業部,西日本営業課,年度保守契約
2025-04-27,ハードウェア,サーバ機器 B,1,1380000,892000,1380000,892000,ミュー電気株式会社,サービス事業部,サポート課,拠点間VPN
2025-04-27,コンサルティング,DX戦略策定支援,2,121000,60000,242000,120000,株式会社イオタ,第二営業部,東日本営業課,業務分析
2025-04-28,ソフトウェア,データ分析ツール,1,226000,56000,226000,56000,イプシロン物流,サービス事業部,保守管理課,工場管理向け
2025-04-28,ソフトウェア,データ分析ツール,1,266000,50000,266000,50000,ニュー精工株式会社,第一営業部,第一営業課,追加ライセンス
2025-04-28,ハードウェア,サーバ機器 B,1,1073000,940000,1073000,940000,ロー物産株式会社,第一営業部,官公庁営業課,全拠点LAN整備
2025-04-29,コンサルティング,プロジェクト管理支援,13,94000,35000,1222000,455000,デルタ製造株式会社,第二営業部,西日本営業課,DXロードマップ策定
2025-04-30,サポート・保守,障害対応（スポット）,10,16000,8000,160000,80000,株式会社アルファ商事,第一営業部,第一営業課,セキュリティ対応
2025-04-30,コンサルティング,システム要件定義支援,8,81000,32000,648000,256000,テータ建設,コンサルティング部,戦略コンサル課,基幹系刷新PJ
2025-04-30,コンサルティング,プロジェクト管理支援,19,78000,36000,1482000,684000,株式会社クシ技研,コンサルティング部,戦略コンサル課,業務分析
2025-05-01,サポート・保守,障害対応（スポット）,10,17000,9000,170000,90000,株式会社クシ技研,第二営業部,海外営業課,緊急障害対応
2025-05-01,ハードウェア,サーバ機器 B,1,1173000,840000,1173000,840000,パイ情報システム,第二営業部,東日本営業課,生産管理サーバ
2025-05-02,ハードウェア,ストレージ装置,2,400000,300000,800000,600000,イプシロン物流,SI事業部,インフラ課,バックアップ機器
2025-05-02,サポート・保守,リモート監視サービス,1,55000,17000,55000,17000,ミュー電気株式会社,サービス事業部,保守管理課,月次定期点検
2025-05-02,ハードウェア,サーバ機器 B,1,1176000,976000,1176000,976000,株式会社ラムダ,第二営業部,海外営業課,全拠点LAN整備
2025-05-04,ソフトウェア,データ分析ツール,3,253000,47000,759000,141000,イプシロン物流,第一営業部,官公庁営業課,拠点展開
2025-05-04,ハードウェア,サーバ機器 B,1,1315000,868000,1315000,868000,株式会社アルファ商事,SI事業部,インフラ課,DR環境構築
2025-05-04,コンサルティング,システム要件定義支援,14,87000,30000,1218000,420000,エータ食品株式会社,第一営業部,第一営業課,基幹系刷新PJ
2025-05-04,ソフトウェア,データ分析ツール,2,251000,51000,502000,102000,オミクロン化学,SI事業部,PMO課,追加ライセンス
2025-05-04,ハードウェア,ストレージ装置,1,502000,326000,502000,326000,エータ食品株式会社,コンサルティング部,ITコンサル課,DR環境構築
2025-05-04,ソフトウェア,セキュリティ管理ツール,1,183000,41000,183000,41000,ウプシロン薬品,サービス事業部,サポート課,バージョンアップ
2025-05-04,ハードウェア,ネットワーク機器,1,273000,210000,273000,210000,ウプシロン薬品,第一営業部,第一営業課,データセンター増設
2025-05-05,ハードウェア,サーバ機器 A,2,796000,551000,1592000,1102000,パイ情報システム,SI事業部,システム開発課,生産管理サーバ
2025-05-05,サポート・保守,障害対応（スポット）,13,15000,8000,195000,104000,ミュー電気株式会社,コンサルティング部,戦略コンサル課,月次定期点検
2025-05-06,コンサルティング,システム要件定義支援,5,84000,31000,420000,155000,株式会社タウ設計,コンサルティング部,ITコンサル課,DXロードマップ策定
2025-05-07,ハードウェア,ネットワーク機器,3,306000,219000,918000,657000,カッパデジタル,コンサルティング部,ITコンサル課,バックアップ機器
2025-05-07,サポート・保守,障害対応（スポット）,13,16000,8000,208000,104000,ガンマシステムズ,第二営業部,海外営業課,保守契約更新
2025-05-07,コンサルティング,プロジェクト管理支援,5,82000,45000,410000,225000,ベータ工業株式会社,第二営業部,海外営業課,要件定義支援
2025-05-08,ハードウェア,ストレージ装置,1,476000,314000,476000,314000,ゼータ不動産,SI事業部,PMO課,DR環境構築
2025-05-09,サポート・保守,年間保守契約,4,110000,44000,440000,176000,ミュー電気株式会社,第一営業部,第二営業課,夜間サポート
2025-05-09,ソフトウェア,業務管理システム Pro,1,382000,81000,382000,81000,テータ建設,第二営業部,海外営業課,新規導入
2025-05-09,ソフトウェア,セキュリティ管理ツール,1,202000,40000,202000,40000,テータ建設,SI事業部,インフラ課,バージョンアップ
2025-05-09,ハードウェア,ストレージ装置,2,453000,349000,906000,698000,デルタ製造株式会社,第一営業部,官公庁営業課,拠点間VPN
2025-05-10,サポート・保守,リモート監視サービス,3,48000,18000,144000,54000,株式会社ラムダ,サービス事業部,サポート課,夜間サポート
2025-05-11,ハードウェア,ネットワーク機器,3,329000,211000,987000,633000,ニュー精工株式会社,第二営業部,東日本営業課,DR環境構築
2025-05-11,コンサルティング,プロジェクト管理支援,13,88000,46000,1144000,598000,エータ食品株式会社,サービス事業部,保守管理課,クラウド移行支援
2025-05-11,ハードウェア,ネットワーク機器,2,306000,244000,612000,488000,ベータ工業株式会社,SI事業部,インフラ課,拠点間VPN
2025-05-11,コンサルティング,システム要件定義支援,7,78000,31000,546000,217000,株式会社クシ技研,SI事業部,インフラ課,基幹系刷新PJ
2025-05-11,ソフトウェア,業務管理システム Pro,1,343000,66000,343000,66000,ニュー精工株式会社,第二営業部,海外営業課,追加ライセンス
2025-05-11,コンサルティング,DX戦略策定支援,9,136000,57000,1224000,513000,テータ建設,SI事業部,PMO課,クラウド移行支援
2025-05-11,コンサルティング,プロジェクト管理支援,17,90000,46000,1530000,782000,ニュー精工株式会社,第二営業部,海外営業課,DXロードマップ策定
2025-05-12,ハードウェア,ネットワーク機器,2,348000,237000,696000,474000,株式会社イオタ,コンサルティング部,ITコンサル課,全拠点LAN整備
2025-05-12,サポート・保守,リモート監視サービス,5,53000,15000,265000,75000,ベータ工業株式会社,SI事業部,システム開発課,緊急障害対応
2025-05-12,サポート・保守,障害対応（スポット）,7,16000,9000,112000,63000,ロー物産株式会社,SI事業部,システム開発課,緊急障害対応
2025-05-12,コンサルティング,システム要件定義支援,12,91000,37000,1092000,444000,テータ建設,サービス事業部,保守管理課,基幹系刷新PJ
2025-05-12,ソフトウェア,業務管理システム Basic,3,128000,31000,384000,93000,イプシロン物流,サービス事業部,保守管理課,追加ライセンス
2025-05-12,ハードウェア,サーバ機器 A,1,866000,537000,866000,537000,ウプシロン薬品,コンサルティング部,ITコンサル課,生産管理サーバ
2025-05-13,ハードウェア,サーバ機器 B,1,1121000,884000,1121000,884000,オミクロン化学,サービス事業部,サポート課,バックアップ機器
2025-05-13,ハードウェア,ストレージ装置,2,509000,283000,1018000,566000,株式会社ラムダ,SI事業部,インフラ課,拠点間VPN
2025-05-13,コンサルティング,DX戦略策定支援,10,102000,62000,1020000,620000,ウプシロン薬品,SI事業部,PMO課,DXロードマップ策定
2025-05-13,ソフトウェア,データ分析ツール,2,219000,47000,438000,94000,ゼータ不動産,サービス事業部,サポート課,追加ライセンス
2025-05-14,コンサルティング,DX戦略策定支援,4,114000,59000,456000,236000,シグマ自動車,サービス事業部,サポート課,ERP導入PM
2025-05-14,ソフトウェア,セキュリティ管理ツール,3,182000,38000,546000,114000,株式会社ラムダ,第二営業部,西日本営業課,拠点展開
2025-05-14,サポート・保守,リモート監視サービス,2,45000,20000,90000,40000,デルタ製造株式会社,SI事業部,システム開発課,緊急障害対応
2025-05-14,ソフトウェア,業務管理システム Pro,1,363000,72000,363000,72000,ガンマシステムズ,コンサルティング部,戦略コンサル課,工場管理向け
2025-05-15,サポート・保守,年間保守契約,1,133000,46000,133000,46000,パイ情報システム,第一営業部,官公庁営業課,緊急障害対応
2025-05-15,ソフトウェア,セキュリティ管理ツール,1,176000,36000,176000,36000,エータ食品株式会社,第二営業部,東日本営業課,機能拡張
2025-05-16,ソフトウェア,業務管理システム Pro,2,379000,76000,758000,152000,エータ食品株式会社,第二営業部,西日本営業課,バージョンアップ
2025-05-16,ソフトウェア,データ分析ツール,3,252000,56000,756000,168000,エータ食品株式会社,コンサルティング部,戦略コンサル課,機能拡張
2025-05-17,サポート・保守,年間保守契約,1,110000,43000,110000,43000,ベータ工業株式会社,コンサルティング部,戦略コンサル課,緊急障害対応
2025-05-17,コンサルティング,システム要件定義支援,11,87000,33000,957000,363000,エータ食品株式会社,SI事業部,インフラ課,クラウド移行支援
2025-05-17,コンサルティング,システム要件定義支援,14,84000,35000,1176000,490000,オミクロン化学,コンサルティング部,ITコンサル課,ERP導入PM
2025-05-17,ソフトウェア,データ分析ツール,2,246000,44000,492000,88000,ゼータ不動産,サービス事業部,保守管理課,拠点展開
2025-05-18,コンサルティング,プロジェクト管理支援,14,99000,45000,1386000,630000,カッパデジタル,第二営業部,海外営業課,クラウド移行支援
2025-05-18,サポート・保守,リモート監視サービス,5,53000,16000,265000,80000,ウプシロン薬品,第二営業部,海外営業課,年度保守契約
2025-05-18,ソフトウェア,セキュリティ管理ツール,4,154000,37000,616000,148000,ウプシロン薬品,サービス事業部,サポート課,機能拡張
2025-05-19,ソフトウェア,業務管理システム Basic,2,155000,26000,310000,52000,デルタ製造株式会社,サービス事業部,保守管理課,機能拡張
2025-05-19,サポート・保守,リモート監視サービス,6,47000,18000,282000,108000,テータ建設,第二営業部,東日本営業課,年度保守契約
2025-05-19,ハードウェア,ネットワーク機器,2,317000,246000,634000,492000,ウプシロン薬品,コンサルティング部,戦略コンサル課,生産管理サーバ
2025-05-20,サポート・保守,リモート監視サービス,2,45000,18000,90000,36000,ガンマシステムズ,サービス事業部,サポート課,保守契約更新
2025-05-20,サポート・保守,障害対応（スポット）,3,16000,7000,48000,21000,株式会社タウ設計,第二営業部,東日本営業課,緊急障害対応
2025-05-20,ハードウェア,サーバ機器 B,1,1034000,915000,1034000,915000,株式会社クシ技研,サービス事業部,サポート課,全拠点LAN整備
2025-05-21,ハードウェア,サーバ機器 A,2,797000,513000,1594000,1026000,イプシロン物流,SI事業部,PMO課,DR環境構築
2025-05-21,サポート・保守,年間保守契約,4,120000,43000,480000,172000,ニュー精工株式会社,SI事業部,PMO課,夜間サポート
2025-05-21,サポート・保守,リモート監視サービス,12,46000,15000,552000,180000,デルタ製造株式会社,サービス事業部,保守管理課,月次定期点検
2025-05-21,ソフトウェア,業務管理システム Basic,1,167000,27000,167000,27000,株式会社ラムダ,第一営業部,官公庁営業課,追加ライセンス
2025-05-22,ハードウェア,サーバ機器 B,1,1297000,760000,1297000,760000,ベータ工業株式会社,第一営業部,第一営業課,DR環境構築
2025-05-22,サポート・保守,障害対応（スポット）,8,15000,8000,120000,64000,ロー物産株式会社,コンサルティング部,ITコンサル課,保守契約更新
2025-05-22,ソフトウェア,データ分析ツール,1,213000,43000,213000,43000,パイ情報システム,コンサルティング部,戦略コンサル課,拠点展開
2025-05-22,ハードウェア,ネットワーク機器,1,315000,191000,315000,191000,エータ食品株式会社,サービス事業部,保守管理課,DR環境構築
2025-05-22,ソフトウェア,セキュリティ管理ツール,5,195000,37000,975000,185000,ミュー電気株式会社,第二営業部,東日本営業課,拠点展開
2025-05-22,ソフトウェア,業務管理システム Basic,3,161000,31000,483000,93000,ロー物産株式会社,コンサルティング部,戦略コンサル課,拠点展開
2025-05-23,コンサルティング,プロジェクト管理支援,10,102000,37000,1020000,370000,オミクロン化学,SI事業部,システム開発課,BIM検討支援
2025-05-23,ハードウェア,ストレージ装置,2,472000,317000,944000,634000,ロー物産株式会社,第一営業部,第二営業課,拠点間VPN
2025-05-23,サポート・保守,年間保守契約,2,114000,44000,228000,88000,ゼータ不動産,サービス事業部,保守管理課,保守契約更新
2025-05-23,ハードウェア,サーバ機器 B,1,1269000,797000,1269000,797000,ミュー電気株式会社,サービス事業部,サポート課,DR環境構築
2025-05-24,ソフトウェア,業務管理システム Basic,2,147000,32000,294000,64000,株式会社アルファ商事,第二営業部,西日本営業課,拠点展開
2025-05-24,ソフトウェア,業務管理システム Basic,2,137000,27000,274000,54000,パイ情報システム,サービス事業部,サポート課,機能拡張
2025-05-24,ソフトウェア,業務管理システム Basic,1,150000,34000,150000,34000,イプシロン物流,SI事業部,PMO課,拠点展開
2025-05-24,ソフトウェア,業務管理システム Pro,2,332000,87000,664000,174000,エータ食品株式会社,コンサルティング部,戦略コンサル課,新規導入
2025-05-24,ハードウェア,ストレージ装置,1,475000,293000,475000,293000,オミクロン化学,コンサルティング部,戦略コンサル課,生産管理サーバ
2025-05-25,ハードウェア,ネットワーク機器,3,288000,245000,864000,735000,イプシロン物流,第一営業部,第一営業課,全拠点LAN整備
2025-05-25,ソフトウェア,業務管理システム Basic,2,138000,31000,276000,62000,デルタ製造株式会社,コンサルティング部,戦略コンサル課,新規導入
2025-05-25,サポート・保守,リモート監視サービス,8,55000,16000,440000,128000,株式会社イオタ,サービス事業部,保守管理課,年度保守契約
2025-05-25,サポート・保守,障害対応（スポット）,8,16000,9000,128000,72000,シグマ自動車,SI事業部,システム開発課,保守契約更新
2025-05-26,ハードウェア,ストレージ装置,1,496000,337000,496000,337000,テータ建設,コンサルティング部,戦略コンサル課,データセンター増設
2025-05-27,ソフトウェア,業務管理システム Pro,1,375000,84000,375000,84000,テータ建設,サービス事業部,保守管理課,機能拡張
2025-05-27,ソフトウェア,業務管理システム Basic,3,163000,26000,489000,78000,ゼータ不動産,コンサルティング部,ITコンサル課,新規導入
2025-05-27,コンサルティング,プロジェクト管理支援,13,90000,34000,1170000,442000,ロー物産株式会社,サービス事業部,保守管理課,DXロードマップ策定
2025-05-27,コンサルティング,プロジェクト管理支援,5,95000,37000,475000,185000,シグマ自動車,第二営業部,西日本営業課,クラウド移行支援
2025-05-29,コンサルティング,DX戦略策定支援,6,117000,61000,702000,366000,株式会社アルファ商事,サービス事業部,サポート課,要件定義支援
2025-05-29,ハードウェア,ストレージ装置,2,399000,327000,798000,654000,ガンマシステムズ,コンサルティング部,ITコンサル課,拠点間VPN
2025-05-29,ソフトウェア,業務管理システム Pro,2,374000,74000,748000,148000,ガンマシステムズ,コンサルティング部,戦略コンサル課,追加ライセンス
2025-05-29,コンサルティング,システム要件定義支援,10,69000,36000,690000,360000,カッパデジタル,コンサルティング部,戦略コンサル課,要件定義支援
2025-05-30,サポート・保守,障害対応（スポット）,8,16000,8000,128000,64000,株式会社ラムダ,第一営業部,官公庁営業課,緊急障害対応
2025-05-30,サポート・保守,障害対応（スポット）,16,16000,8000,256000,128000,ベータ工業株式会社,サービス事業部,保守管理課,夜間サポート
2025-05-30,ソフトウェア,業務管理システム Basic,1,146000,27000,146000,27000,株式会社タウ設計,第二営業部,西日本営業課,新規導入
2025-05-30,サポート・保守,リモート監視サービス,7,52000,16000,364000,112000,株式会社イオタ,コンサルティング部,ITコンサル課,緊急障害対応
2025-05-31,ハードウェア,サーバ機器 B,1,1105000,728000,1105000,728000,パイ情報システム,サービス事業部,サポート課,バックアップ機器
2025-05-31,ハードウェア,サーバ機器 A,2,762000,676000,1524000,1352000,ミュー電気株式会社,第二営業部,海外営業課,拠点間VPN
2025-06-01,サポート・保守,障害対応（スポット）,11,13000,8000,143000,88000,ミュー電気株式会社,第一営業部,官公庁営業課,月次定期点検
2025-06-01,サポート・保守,リモート監視サービス,5,57000,16000,285000,80000,株式会社アルファ商事,SI事業部,PMO課,緊急障害対応
2025-06-02,ソフトウェア,業務管理システム Basic,1,129000,33000,129000,33000,ベータ工業株式会社,コンサルティング部,ITコンサル課,新規導入
